"'Deductions ","'Statutory ","'","'",
"'","'Federal Income Tax ","'-40.60 ","'2,111.20 ",
"'","'Social Security Tax ","'-28.05 ","'1,458.60 ",
"'","'Medicare Tax ","'-6.56 ","'341.12 ",
"'","'NY State Income Tax ","'-8.43 ","'438.36 ",
"'","'NYC Income Tax ","'-5.94 ","'308.88 ",
"'","'NY SUI/SDI Tax ","'-0.60 ","'31.20 ",
"'","'Other ","'","'",
"'","'Bond ","'-5.00 ","'100.00 ",
"'","'401(k) ","'-28.85* ","'1,500.20 ",
"'","'Stock Plan ","'-15.00 ","'150.00 ",
"'","'Life Insurance ","'-5.00 ","'50.00 ",
"'","'Loan ","'-30.00 ","'150.00 ",
"'","'Adjustment ","'","'",
"'","'Life Insurance ","'+ 13.50 ","'",
"'","'","'","'",
"'","'Net Pay ","'$291.90 ","'",
